dataset,model,optim,gpu_id,port,baseline_memory_mb,current_memory_mb,experiment_memory_mb,timestamp
amazon2014-electronic,XSimGCL,GuidedRec,7,50041,378,900,522,2025-11-01 15:03:43
amazon2014-electronic,XSimGCL,LLPAUC,6,50042,378,1796,1418,2025-11-01 15:07:54
amazon2014-electronic,XSimGCL,Softmax,7,50043,378,2798,2420,2025-11-01 15:08:00
amazon2014-electronic,XSimGCL,AdvInfoNCE,6,50044,378,3572,3194,2025-11-01 15:12:09
amazon2014-electronic,XSimGCL,BSL,7,50045,378,381,3,2025-11-01 15:12:13
amazon2014-electronic,XSimGCL,PSL,6,50046,378,2798,2420,2025-11-01 15:16:27
amazon2014-electronic,XSimGCL,SLatK,7,50047,378,2798,2420,2025-11-01 15:16:36
amazon2014-book,MF,BPR,6,50048,378,2044,1666,2025-11-01 15:20:46
amazon2014-book,MF,GuidedRec,7,50049,378,1300,922,2025-11-01 15:20:49
amazon2014-book,MF,LLPAUC,6,50050,378,1830,1452,2025-11-01 15:25:01
amazon2014-book,MF,Softmax,7,50051,378,2852,2474,2025-11-01 15:25:08
amazon2014-book,MF,BSL,7,50053,378,2852,2474,2025-11-01 15:29:19
amazon2014-book,MF,PSL,7,50054,378,2852,2474,2025-11-01 15:31:26
amazon2014-book,LightGCN,BPR,6,50056,378,1738,1360,2025-11-01 15:35:37
amazon2014-book,LightGCN,GuidedRec,7,50057,378,1868,1490,2025-11-01 15:35:42
amazon2014-book,LightGCN,LLPAUC,6,50058,378,2148,1770,2025-11-01 15:39:52
amazon2014-book,LightGCN,Softmax,7,50059,378,3150,2772,2025-11-01 15:39:58
amazon2014-book,LightGCN,AdvInfoNCE,6,50060,378,381,3,2025-11-01 15:44:09
amazon2014-book,LightGCN,BSL,7,50061,378,381,3,2025-11-01 15:44:12
amazon2014-book,LightGCN,PSL,6,50062,378,3150,2772,2025-11-01 15:48:24
amazon2014-book,LightGCN,SLatK,7,50063,378,3192,2814,2025-11-01 15:48:29
amazon2014-book,XSimGCL,BPR,6,50064,378,2010,1632,2025-11-01 15:52:39
amazon2014-book,XSimGCL,GuidedRec,7,50065,378,2010,1632,2025-11-01 15:52:43
amazon2014-book,XSimGCL,LLPAUC,6,50066,378,2418,2040,2025-11-01 15:56:49
amazon2014-book,XSimGCL,Softmax,7,50067,378,3418,3040,2025-11-01 15:56:53
amazon2014-book,XSimGCL,AdvInfoNCE,6,50068,378,381,3,2025-11-01 16:01:06
amazon2014-book,XSimGCL,BSL,7,50069,378,381,3,2025-11-01 16:01:11
amazon2014-book,XSimGCL,PSL,6,50070,378,3418,3040,2025-11-01 16:05:22
amazon2014-book,XSimGCL,SLatK,7,50071,378,3462,3084,2025-11-01 16:05:33
gowalla,MF,BPR,6,50072,378,1160,782,2025-11-01 16:09:47
gowalla,MF,GuidedRec,7,50073,378,1202,824,2025-11-01 16:09:52
gowalla,MF,LLPAUC,6,50074,378,1742,1364,2025-11-01 16:14:03
gowalla,MF,Softmax,7,50075,378,2764,2386,2025-11-01 16:14:08
gowalla,MF,AdvInfoNCE,6,50076,378,3544,3166,2025-11-01 16:18:18
gowalla,MF,BSL,7,50077,378,378,0,2025-11-01 16:18:22
gowalla,MF,PSL,6,50078,378,2764,2386,2025-11-01 16:22:35
gowalla,MF,SLatK,7,50079,378,2776,2398,2025-11-01 16:22:40
gowalla,LightGCN,BPR,6,50080,378,1312,934,2025-11-01 16:26:49
gowalla,LightGCN,GuidedRec,7,50081,378,1376,998,2025-11-01 16:26:59
gowalla,LightGCN,LLPAUC,6,50082,378,1646,1268,2025-11-01 16:31:08
gowalla,LightGCN,Softmax,7,50083,378,2648,2270,2025-11-01 16:31:13
gowalla,LightGCN,AdvInfoNCE,6,50084,378,3420,3042,2025-11-01 16:35:24
gowalla,LightGCN,BSL,7,50085,378,6730,6352,2025-11-01 16:35:28
gowalla,LightGCN,PSL,6,50086,378,2648,2270,2025-11-01 16:39:39
gowalla,LightGCN,SLatK,7,50087,378,2658,2280,2025-11-01 16:39:45
gowalla,XSimGCL,BPR,6,50088,378,1400,1022,2025-11-01 16:43:58
gowalla,XSimGCL,GuidedRec,7,50089,378,1116,738,2025-11-01 16:44:08
gowalla,XSimGCL,LLPAUC,6,50090,378,1730,1352,2025-11-01 16:48:17
gowalla,XSimGCL,Softmax,7,50091,378,2730,2352,2025-11-01 16:48:23
gowalla,XSimGCL,AdvInfoNCE,6,50092,378,3762,3384,2025-11-01 16:52:31
gowalla,XSimGCL,BSL,7,50093,378,381,3,2025-11-01 16:52:36
gowalla,XSimGCL,PSL,6,50094,378,2730,2352,2025-11-01 16:56:46
gowalla,XSimGCL,SLatK,7,50095,378,2750,2372,2025-11-01 16:56:53
